example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
fe74ba76414080b8641e6abfd88da754138f78eb6124da2d783df3591645754f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.27980996463690094,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11259052,-1.057995,-0.9454044,mean_token_log_probability_including_eos,106,False,notebooks/05_zero_shot_generative.ipynb
5d343785dad6d34ce10cde8e373f0eeb578e9640657a04c9614d67b5bf98f567,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.3912620597809952,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17513435,-0.61714464,-0.44201028,mean_token_log_probability_including_eos,109,False,notebooks/05_zero_shot_generative.ipynb
d28534045bcc3e4614f5bbab0ca6e7acb3af41cb3246ebb434a1912d487aeef4,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.2939526483952741,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11832423,-0.99458784,-0.8762636,mean_token_log_probability_including_eos,205,False,notebooks/05_zero_shot_generative.ipynb
86ffbd99b87cacf05a9fa6cbe1461d45c8bb4f6f9f0511ee00716d9a0d9b694e,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.004466898897245358,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5629762,-5.96956,-5.406584,mean_token_log_probability_including_eos,677,True,notebooks/05_zero_shot_generative.ipynb
c21517ecb4217e1ef4af407e1b0ae2b631ad37a2c2f834f86167bc61d0d3dac5,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.1588196520950314,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.20501827,-1.872055,-1.6670368,mean_token_log_probability_including_eos,123,False,notebooks/05_zero_shot_generative.ipynb
d2a3d90dcfbcc0fdc28410dd69a94f6665ff84fc50164aad0a494df612c06cdb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.007578646892423128,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22700118,-5.1018143,-4.874813,mean_token_log_probability_including_eos,231,False,notebooks/05_zero_shot_generative.ipynb
659ea4ac8aedd77953c90f79ca392bd87aa8894038a32108e430a60de2eb6749,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.09813237280901753,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.06891125,-2.2870617,-2.2181504,mean_token_log_probability_including_eos,204,False,notebooks/05_zero_shot_generative.ipynb
8f4294702a3e11d3209d3718fc2e0857e42e3cfa4dc5f917f38f2caae6e2b486,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.08170960390317034,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.40792337,-2.8272655,-2.419342,mean_token_log_probability_including_eos,1894,True,notebooks/05_zero_shot_generative.ipynb
42f0beb1a0ba86aba728763d45dd2bcb754e80f394c29df6d251b37e2557a7cf,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.04063380478559947,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.43011484,-3.5917873,-3.1616726,mean_token_log_probability_including_eos,1455,True,notebooks/05_zero_shot_generative.ipynb
b7e4a8951deb27e8d743e1a6babbdda8dd92f72cb72f59e5e360b37abd15b5ac,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.04087746125791174,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.46690306,-3.622343,-3.15544,mean_token_log_probability_including_eos,389,False,notebooks/05_zero_shot_generative.ipynb
cf2a383fd7867648b3f82819f4ed96b51be80283ed12a100608b50c6ed2fee79,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1466485727577741,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.32328376,-2.0844162,-1.7611324,mean_token_log_probability_including_eos,337,False,notebooks/05_zero_shot_generative.ipynb
1f80d093767cf3e9e4f142647f39817d1a1b4411661496ccce4a40378ab802d1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.3141844452219572,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14362472,-0.9242532,-0.7806285,mean_token_log_probability_including_eos,208,False,notebooks/05_zero_shot_generative.ipynb
9b08468d8764e0b5bf98929878b20e0a0dee7dfbb13ccccd96c64d3ac80d2dc8,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.025133765426673157,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.0242835,-4.6823716,-3.6580882,mean_token_log_probability_including_eos,440,False,notebooks/05_zero_shot_generative.ipynb
f8d4f55d5797f90384276336b6fe7203d39fa51237585d46db8320bd4de13f1d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.008980786844467589,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.45393252,-5.157579,-4.7036467,mean_token_log_probability_including_eos,388,False,notebooks/05_zero_shot_generative.ipynb
00c885faf53fee5f593a48fa836883e273ee2d7fd0ea994bcb61ee44b4ae9013,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.11067745287492664,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14199547,-2.2258353,-2.08384,mean_token_log_probability_including_eos,164,False,notebooks/05_zero_shot_generative.ipynb
160d6a18e738e2cb36a42fc8b5817281d2c4c6b5a9f1bd1934582780aa64bcc0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.06413885564550646,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12850934,-2.808926,-2.6804168,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
59e8ca50bbf359bba067de6f84fb6b1e5f84f4f4c90dae8e233d39656d2c9791,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.010665518465945921,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.44932166,-4.979338,-4.5300164,mean_token_log_probability_including_eos,466,False,notebooks/05_zero_shot_generative.ipynb
1aa22f88b3925b4fd5adb59d1b835075785b8b9806e5fc5c9c6711b886e3f3eb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.0074406455356921765,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.51888126,-5.4122105,-4.893329,mean_token_log_probability_including_eos,144,False,notebooks/05_zero_shot_generative.ipynb
6530cb4646847370dd1d06e5d006ee092fc85d7b745cd295a4cb3f89abbceabf,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.03910996602483007,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1990875,-3.4005702,-3.2014828,mean_token_log_probability_including_eos,1655,True,notebooks/05_zero_shot_generative.ipynb
9749b17e14d7457e7bc6f1c684014995773c8790f4d16b19c10998d3cd3aaa74,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.018049077958538225,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5119971,-4.508444,-3.9964466,mean_token_log_probability_including_eos,909,True,notebooks/05_zero_shot_generative.ipynb
f2f651bb21336dbffd980489ef8a15eda1d80a7a0e7ae94da256fdc4fbff42e9,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.027160976009299925,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.80881256,-4.38725,-3.5784373,mean_token_log_probability_including_eos,1693,True,notebooks/05_zero_shot_generative.ipynb
e1a52f2d9fce2c09f6a7d001704263f250137b52f541a1c250571e1ddba9ee00,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.00883189839106005,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24991383,-4.970428,-4.7205143,mean_token_log_probability_including_eos,114,False,notebooks/05_zero_shot_generative.ipynb
de8a10c1c649a9451e4c4eef08e80ad7ff7c42ded98e67a1603761835af53b11,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.005689767579456207,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24263076,-5.4060106,-5.1633797,mean_token_log_probability_including_eos,845,True,notebooks/05_zero_shot_generative.ipynb
df96f3b1bc785f1b8310a5750898c8d5366127a903b87c9f2f4b120b2012c08c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.4132325717816405,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.322544,-0.673162,-0.35061797,mean_token_log_probability_including_eos,702,True,notebooks/05_zero_shot_generative.ipynb
10d3d130ac01636f3ed9041f9c6c7f23b46b92db5216b6bb8ab635c472bbb62d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.04128632961803817,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.2055211,-4.350582,-3.145061,mean_token_log_probability_including_eos,986,True,notebooks/05_zero_shot_generative.ipynb
a4b3f480dab940332177e938e7c5a5de0721d78c5bde761109045340a18679f4,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.2143753574618714,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19103324,-1.4897839,-1.2987506,mean_token_log_probability_including_eos,942,True,notebooks/05_zero_shot_generative.ipynb
44be822c4d0b0aa031b0d1fa2d6fe070a226381485abc1e2beabb6bf68bd51f4,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.0684080594975546,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14147753,-2.7528818,-2.6114042,mean_token_log_probability_including_eos,114,False,notebooks/05_zero_shot_generative.ipynb
d4b37e70466e2f0c8271f9ba9082398cb2dd62efe0a7733bed0c81f77003d828,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.06908274007806492,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.8567642,-4.4576297,-2.6008654,mean_token_log_probability_including_eos,311,False,notebooks/05_zero_shot_generative.ipynb
82de28a54a6e1748d2c2ea6e74bb242de56cff9dd6ef4ef52358fe6c3a47808d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.433032357569193,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.23075788,-0.50024766,-0.26948977,mean_token_log_probability_including_eos,173,False,notebooks/05_zero_shot_generative.ipynb
0c00e666c592e49299dc9a3c34caa2a34ea4e66917df416626b3745dd6249d56,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.18023771037851524,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.106449395,-1.6211872,-1.5147378,mean_token_log_probability_including_eos,254,False,notebooks/05_zero_shot_generative.ipynb
1da2c765a7f135cf84b463b78eacc977cb4336f025132072e505c053ae6763ad,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.01956145871312378,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.36460495,-4.2790437,-3.9144387,mean_token_log_probability_including_eos,1124,True,notebooks/05_zero_shot_generative.ipynb
ecaf1ceae062cd87f40f5ff185318c3cd6f29a229ee53130e834bcf0e325adfa,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.034992029121322654,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.8896356,-4.2066517,-3.3170161,mean_token_log_probability_including_eos,817,True,notebooks/05_zero_shot_generative.ipynb
22d71304ac69b624797f3873e7a38a9247000fd42353d89dd7eb089be931cbe7,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.038505261700523666,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.47560057,-3.6932948,-3.2176943,mean_token_log_probability_including_eos,335,False,notebooks/05_zero_shot_generative.ipynb
f3369522ca83c88c2b71d68b35daa58de80d53bd53f99cdb63f8cfcd331240d1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.009621357198927191,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15227304,-4.786375,-4.634102,mean_token_log_probability_including_eos,141,False,notebooks/05_zero_shot_generative.ipynb
5d1f29a586407ac5862cc063cf5f735c99b4a89c57c2cbeaf5828aa0a8a2cfff,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.008666454999219931,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14908732,-4.8886786,-4.739591,mean_token_log_probability_including_eos,480,False,notebooks/05_zero_shot_generative.ipynb
d9b67217918ea9b919d9d7d63cc41c709a7dac2e1b9c90a22973a974077818d6,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.06679915847919221,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3484061,-2.985336,-2.63693,mean_token_log_probability_including_eos,369,False,notebooks/05_zero_shot_generative.ipynb
f25432cb9997e89f1df41427601550283d937187b58e0709009e09fddf44b640,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.06399120210320206,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.6081063,-3.2909856,-2.6828792,mean_token_log_probability_including_eos,125,False,notebooks/05_zero_shot_generative.ipynb
ade23e7648d611ef30cf42b80a532056bb953bf59941c53124814df8c8667de2,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.32582120594620806,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18367696,-0.9108235,-0.72714657,mean_token_log_probability_including_eos,191,False,notebooks/05_zero_shot_generative.ipynb
a7c0c380fbb65c72b002b1cdf22b6785a7d9234870e37edaa5285ded12d095b1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.14325031304889596,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.27316573,-2.061718,-1.7885523,mean_token_log_probability_including_eos,246,False,notebooks/05_zero_shot_generative.ipynb
6d568bd0314ecaf0dbcb6b4c8557c6afe1291cd4f3489aa5069f2feb7ef205e0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.12191340892436964,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24943252,-2.2238667,-1.9744341,mean_token_log_probability_including_eos,274,False,notebooks/05_zero_shot_generative.ipynb
54db6ae5ebe7356cd26a098b09455892e4c258bcd80d170806a04e5ec57bd1b6,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.018515803317256222,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.27874044,-4.2491817,-3.9704413,mean_token_log_probability_including_eos,269,False,notebooks/05_zero_shot_generative.ipynb
a499548b22a4cd299b3bad3ad431b6b63e96dd6f8f16524acca1e14b2bfff9f2,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.3532621903490167,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.16758333,-0.7723138,-0.6047304,mean_token_log_probability_including_eos,358,False,notebooks/05_zero_shot_generative.ipynb
d4ee5f6a1edc8ff60718395d95c7a3d8f201e6f0b1e1c42145e0d2559c3b0319,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.020253770350720398,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.4549555,-5.333908,-3.8789525,mean_token_log_probability_including_eos,669,True,notebooks/05_zero_shot_generative.ipynb
f36f7a7f7d5b8caa0b0e4b72e0c8c44d0701d095f015db323456a276793db6c0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.09832185235194522,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.23355027,-2.4495616,-2.2160113,mean_token_log_probability_including_eos,336,False,notebooks/05_zero_shot_generative.ipynb
62c50d41e2efe4cfbec3f9a113e7a3c34d38cfed9e0093d2b3c3b3c3f8ec3c84,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.06561515841418225,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11470726,-2.770789,-2.6560817,mean_token_log_probability_including_eos,157,False,notebooks/05_zero_shot_generative.ipynb
f493a9d6293178268318d81fe7c8334ffebbd14954392433ecec9ec9fd286992,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.015626718324507308,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.4278183,-4.5708413,-4.143023,mean_token_log_probability_including_eos,147,False,notebooks/05_zero_shot_generative.ipynb
c6a60a107a97239b7c7dbee4152a736acb74d905c629c7a4feb6a62ff348c272,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.04999816894632063,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.37590674,-3.3203843,-2.9444776,mean_token_log_probability_including_eos,201,False,notebooks/05_zero_shot_generative.ipynb
4b93f465f6b858a291b49e4cda153eb2a305bf2199535ec25dc4a946730a5910,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.15153537118129878,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14065011,-1.8632594,-1.7226093,mean_token_log_probability_including_eos,453,False,notebooks/05_zero_shot_generative.ipynb
ffb03cf1eb2903f6a5d51241f326245760175263492bb76a59fcaaea47f3868e,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.04018343883379969,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2877926,-3.4610798,-3.1732872,mean_token_log_probability_including_eos,116,False,notebooks/05_zero_shot_generative.ipynb
28826b51606cd85311e9593ee50664fa07ba48b17aa3e5fca2217aaf7b535971,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.017670750606410435,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.36756048,-4.3855762,-4.018016,mean_token_log_probability_including_eos,570,True,notebooks/05_zero_shot_generative.ipynb
4a3da98da60493b43aa947ea4d24836d0847161e87ceb8d4cca9f53c80b35e88,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.07904249741717324,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.33845913,-2.7938874,-2.4554281,mean_token_log_probability_including_eos,301,False,notebooks/05_zero_shot_generative.ipynb
e04594c99c854c1b3ec277341d1b62aad5a9117fe4c9f835ab58ca67c40c1e73,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.005268789749452945,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.43984723,-5.680519,-5.240672,mean_token_log_probability_including_eos,439,False,notebooks/05_zero_shot_generative.ipynb
33a80c6f3e3568e73b215564e081932c32195bfc791d46e99a1ee83ab8fad60c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.10449832831151219,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24313082,-2.3913438,-2.148213,mean_token_log_probability_including_eos,964,True,notebooks/05_zero_shot_generative.ipynb
7c4b34f837baf4ca689594a71d9326bd7c5d5c0dd58b563ca2354ac4c2ddb06b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.30714682051965747,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17014503,-0.9836373,-0.81349224,mean_token_log_probability_including_eos,190,False,notebooks/05_zero_shot_generative.ipynb
d04b725502ff7ca571e5c7d4e8b1df512da0bcce05fde27db92961f30119442e,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1412513337829874,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10881541,-1.9137509,-1.8049355,mean_token_log_probability_including_eos,562,True,notebooks/05_zero_shot_generative.ipynb
f35c34f14a6df050da28c20515133efbedf3c171bf05947e7dcc5849456eb8f6,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.030895883335315465,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.60290164,-4.0486507,-3.445749,mean_token_log_probability_including_eos,292,False,notebooks/05_zero_shot_generative.ipynb
5051b4b70e6b309a60968a2b3e8fba506e45267e49f2c721ab2b35510d073246,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.012848625062528962,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.89875555,-5.240342,-4.3415866,mean_token_log_probability_including_eos,826,True,notebooks/05_zero_shot_generative.ipynb
